frame_name,label
NV_15_00008.jpg,0
NV_15_00015.jpg,0
NV_15_00045.jpg,0
NV_15_00046.jpg,0
NV_15_00050.jpg,0
NV_15_00065.jpg,0
NV_15_00072.jpg,0
NV_15_00100.jpg,0
NV_15_00114.jpg,0
NV_296_00021.jpg,0
NV_296_00038.jpg,0
NV_296_00042.jpg,0
NV_296_00043.jpg,0
NV_296_00045.jpg,0
NV_296_00058.jpg,0
NV_296_00064.jpg,0
NV_296_00070.jpg,0
NV_296_00077.jpg,0
NV_296_00080.jpg,0
NV_296_00110.jpg,0
NV_296_00113.jpg,0
NV_386_00019.jpg,0
NV_386_00042.jpg,0
NV_386_00043.jpg,0
NV_386_00049.jpg,0
NV_386_00050.jpg,0
NV_568_00024.jpg,0
NV_568_00035.jpg,0
NV_568_00045.jpg,0
NV_568_00070.jpg,0
NV_568_00072.jpg,0
NV_568_00091.jpg,0
NV_568_00093.jpg,0
NV_568_00102.jpg,0
NV_568_00106.jpg,0
NV_650_00027.jpg,0
NV_650_00051.jpg,0
NV_650_00067.jpg,0
NV_650_00105.jpg,0
NV_650_00111.jpg,0
NV_650_00116.jpg,0
NV_650_00134.jpg,0
NV_650_00139.jpg,0
NV_779_00006.jpg,0
NV_779_00025.jpg,0
NV_779_00031.jpg,0
NV_779_00046.jpg,0
NV_779_00060.jpg,0
NV_779_00079.jpg,0
NV_779_00092.jpg,0
NV_779_00098.jpg,0
NV_779_00114.jpg,0
NV_941_00003.jpg,0
NV_941_00010.jpg,0
NV_941_00012.jpg,0
NV_941_00017.jpg,0
NV_941_00027.jpg,0
NV_941_00044.jpg,0
NV_941_00073.jpg,0
NV_941_00097.jpg,0
NV_941_00116.jpg,0
NV_941_00130.jpg,0
NV_941_00132.jpg,0
NV_973_00001.jpg,0
NV_973_00009.jpg,0
NV_973_00013.jpg,0
NV_973_00036.jpg,0
NV_973_00067.jpg,0
NV_973_00127.jpg,0
fight_0002_00027.jpg,1
fight_0002_00036.jpg,1
fight_0003_00000.jpg,1
fight_0003_00003.jpg,1
fight_0003_00029.jpg,1
fight_0003_00037.jpg,1
fight_0003_00041.jpg,1
fight_0003_00047.jpg,1
fight_0004_00023.jpg,1
fight_0004_00026.jpg,1
fight_0004_00029.jpg,1
fight_0004_00033.jpg,1
fight_0004_00047.jpg,1
fight_0005_00051.jpg,1
fight_0005_00060.jpg,1
fight_0005_00067.jpg,1
fight_0005_00079.jpg,1
fight_0005_00095.jpg,1
fight_0005_00096.jpg,1
fight_0005_00106.jpg,1
fight_0005_00112.jpg,1
fight_0005_00114.jpg,1
fight_0006_00031.jpg,1
fight_0006_00036.jpg,1
fight_0006_00051.jpg,1
fight_0006_00064.jpg,1
fight_0006_00065.jpg,1
fight_0006_00067.jpg,1
fight_0006_00080.jpg,1
fight_0006_00095.jpg,1
fight_0006_00110.jpg,1
fight_0006_00114.jpg,1
fight_0006_00132.jpg,1
fight_0006_00142.jpg,1
fight_0006_00159.jpg,1
fight_0006_00163.jpg,1
fight_0007_00024.jpg,1
fight_0007_00030.jpg,1
fight_0007_00040.jpg,1
fight_0007_00041.jpg,1
fight_0007_00048.jpg,1
fight_0008_00006.jpg,1
fight_0008_00029.jpg,1
fight_0008_00039.jpg,1
fight_0008_00046.jpg,1
fight_0008_00067.jpg,1
fight_0008_00085.jpg,1
fight_0008_00097.jpg,1
fight_0008_00125.jpg,1
fight_0008_00126.jpg,1
fight_0008_00134.jpg,1
fight_0008_00160.jpg,1
fight_0009_00092.jpg,1
fight_0009_00096.jpg,1
fight_0009_00111.jpg,1
fight_0009_00115.jpg,1
fight_0009_00127.jpg,1
fight_0009_00143.jpg,1
fight_0010_00019.jpg,1
fight_0010_00021.jpg,1
fight_0010_00022.jpg,1
fight_0010_00042.jpg,1
fight_0010_00061.jpg,1
fight_0010_00065.jpg,1
fight_0010_00066.jpg,1
fight_0010_00088.jpg,1
fight_0010_00090.jpg,1
fight_0010_00099.jpg,1
fight_0010_00100.jpg,1
fight_0010_00132.jpg,1
fight_0011_00053.jpg,1
fight_0011_00075.jpg,1
fight_0011_00085.jpg,1
fight_0011_00097.jpg,1
fight_0011_00104.jpg,1
fight_0011_00110.jpg,1
fight_0011_00114.jpg,1
fight_0011_00127.jpg,1
fight_0012_00016.jpg,1
fight_0012_00017.jpg,1
fight_0012_00031.jpg,1
fight_0012_00046.jpg,1
fight_0012_00052.jpg,1
fight_0012_00074.jpg,1
fight_0012_00078.jpg,1
fight_0012_00088.jpg,1
fight_0012_00101.jpg,1
fight_0012_00113.jpg,1
fight_0012_00114.jpg,1
fight_0012_00137.jpg,1
fight_0012_00141.jpg,1
fight_0012_00147.jpg,1
fight_0012_00188.jpg,1
fight_0012_00196.jpg,1
fight_0013_00005.jpg,1
fight_0013_00015.jpg,1
fight_0013_00017.jpg,1
fight_0013_00038.jpg,1
fight_0014_00001.jpg,1
fight_0014_00020.jpg,1
fight_0014_00021.jpg,1
fight_0014_00022.jpg,1
fight_0014_00034.jpg,1
fight_0014_00041.jpg,1
fight_0014_00045.jpg,1
fight_0015_00003.jpg,1
fight_0015_00007.jpg,1
fight_0015_00031.jpg,1
fight_0015_00040.jpg,1
fight_0016_00028.jpg,1
fight_0016_00050.jpg,1
fight_0017_00010.jpg,1
fight_0017_00041.jpg,1
fight_0018_00002.jpg,1
fight_0018_00019.jpg,1
fight_0018_00027.jpg,1
fight_0018_00031.jpg,1
fight_0018_00034.jpg,1
fight_0019_00008.jpg,1
fight_0019_00019.jpg,1
fight_0019_00046.jpg,1
fight_0019_00049.jpg,1
no471_xvid_00010.jpg,0
no471_xvid_00024.jpg,0
no471_xvid_00027.jpg,0
no471_xvid_00038.jpg,0
no479_xvid_00000.jpg,0
no479_xvid_00010.jpg,0
no484_xvid_00001.jpg,0
no484_xvid_00016.jpg,0
no484_xvid_00023.jpg,0
